@relation stateData-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute nextScore numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,False,False,True,1,0.555556,0.2,0,0.25,0,0.391304,0.75,Stop,Stop,Stop,Stop,0.941176,0,0,0.171429,0.9,0.220499,0.199197,0.5,0.705882,East,East
True,False,False,True,1,0.555556,0.2,0,0.25,0,0.391304,0.75,Stop,Stop,Stop,Stop,1,0,0,0.2,1,0.219945,0.198695,0.541667,0.705882,East,South
True,False,False,True,1,0.555556,0.2,0,0.25,0,0.391304,0.75,Stop,Stop,Stop,Stop,0.941176,0,0,0.171429,0.9,0.219391,0.198194,0.541667,0.647059,South,South
True,False,False,True,1,0.555556,0.2,0,0.25,0,0.391304,0.75,Stop,Stop,Stop,Stop,0.882353,0,0,0.142857,0.8,0.218837,0.197692,0.541667,0.588235,South,South
True,False,False,True,1,0.555556,0.2,0,0.25,0,0.391304,0.75,Stop,Stop,Stop,Stop,0.823529,0,0,0.114286,0.7,0.218283,0.19719,0.541667,0.529412,South,West
True,False,False,True,1,0.555556,0.2,0,0.25,0,0.391304,0.75,Stop,Stop,Stop,Stop,0.764706,0,0,0.085714,0.6,0.217729,0.196688,0.5,0.529412,West,West
True,False,False,True,1,0.555556,0.2,0,0.25,0,0.391304,0.75,Stop,Stop,Stop,Stop,0.705882,0,0,0.057143,0.5,0.217175,0.296538,0.458333,0.529412,West,West
True,False,False,False,1,0.555556,0.2,0,0.25,0,0.217391,0,Stop,Stop,Stop,Stop,0.647059,0,0,0,0.4,0.327424,0.296036,0.416667,0.529412,West,West
True,False,False,False,1,0.555556,0.2,0,0.25,0,0.217391,0,Stop,Stop,Stop,Stop,0.588235,0,0,0,0.5,0.32687,0.295534,0.375,0.529412,West,South
True,False,False,False,1,0.555556,0.2,0,0.25,0,0.217391,0,Stop,Stop,Stop,Stop,0.529412,0,0,0,0.4,0.326316,0.295033,0.375,0.470588,South,South
True,False,False,False,1,0.555556,0.2,0,0.25,0,0.217391,0,Stop,Stop,Stop,Stop,0.470588,0,0,0,0.3,0.325762,0.294531,0.375,0.411765,South,South
True,False,False,False,1,0.555556,0.2,0,0.25,0,0.217391,0,Stop,Stop,Stop,Stop,0.411765,0,0,0,0.2,0.325208,0.344205,0.375,0.352941,South,South
True,False,False,False,1,0.555556,0.2,0,0.25,0,0.217391,0,Stop,Stop,Stop,Stop,0.352941,0,0,0,0.2,0.324654,0.343703,0.375,0.294118,South,South
True,False,False,False,1,0.555556,0.2,0,0.25,0,0.217391,0,Stop,Stop,Stop,Stop,0.411765,0,0,0,0.2,0.3241,0.343201,0.375,0.235294,South,South
True,False,False,False,1,0.555556,0.2,0,0.25,0,0.217391,0,Stop,Stop,Stop,Stop,0.470588,0,0,0,0.3,0.323546,0.292524,0.375,0.176471,South,South
True,False,False,False,1,0.555556,0.2,0,0.25,0,0.217391,0,Stop,Stop,Stop,Stop,0.529412,0,0,0,0.4,0.322992,0.292022,0.375,0.117647,South,North
True,False,False,False,1,0.555556,0.2,0,0.25,0,0.217391,0,Stop,Stop,Stop,Stop,0.470588,0,0,0,0.4,0.322438,0.29152,0.333333,0.117647,West,West
True,False,False,False,1,0.555556,0.2,0,0.25,0,0.217391,0,Stop,Stop,Stop,Stop,0.411765,0,0,0,0.3,0.321884,0.291019,0.291667,0.117647,West,North
True,False,False,False,1,0.555556,0.2,0,0.25,0,0.217391,0,Stop,Stop,Stop,Stop,0.352941,0,0,0,0.4,0.32133,0.290517,0.291667,0.176471,North,North
True,False,False,False,1,0.555556,0.2,0,0.25,0,0.217391,0,Stop,Stop,Stop,Stop,0.294118,0,0,0,0.4,0.320776,0.290015,0.291667,0.235294,North,North
True,False,False,False,1,0.555556,0.2,0,0.25,0,0.217391,0,Stop,Stop,Stop,Stop,0.235294,0,0,0,0.4,0.320222,0.289513,0.291667,0.294118,North,West
True,False,False,False,1,0.555556,0.2,0,0.25,0,0.217391,0,Stop,Stop,Stop,Stop,0.176471,0,0,0,0.4,0.319668,0.289012,0.25,0.294118,West,West
True,False,False,False,1,0.555556,0.2,0,0.25,0,0.217391,0,Stop,Stop,Stop,Stop,0.117647,0,0,0,0.4,0.319114,0.388861,0.208333,0.294118,West,West
