@relation 'stateData-weka.filters.unsupervised.attribute.Remove-R1,24-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
False,True,True,True,0,0,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0.24,0.535714,0.685714,0,0.316225,0.217391,0,East,East
False,False,False,True,0,0,0.111111,0,0,0,1,0.461538,Stop,Stop,Stop,Stop,0,0,0,0.285714,0,0.93543,0.695652,0.214286,East,East
False,True,True,True,0,0,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0.2,0.5,0.657143,0,0.31457,0.26087,0,East,East
False,True,True,True,0,0,0.555556,0.384615,0.461538,0.25,0.428571,0.230769,Stop,West,East,North,0,0.2,0.285714,0.257143,0,0.35596,0.173913,0.071429,East,East
False,True,True,False,0,0,0.666667,0.153846,0,0.75,0.142857,0,Stop,Stop,West,Stop,0,0.08,0.25,0,0,0.662252,0.26087,0,East,East
True,True,True,False,0.571429,0.5,0.555556,0.846154,0.923077,0.625,0.142857,0,South,South,West,Stop,0.785714,0.56,0.142857,0,0.666667,0.336093,0.565217,0.214286,North,East
False,True,False,False,0,0,0,0.384615,0,0,0.142857,0,Stop,West,Stop,Stop,0,0.56,0,0,0,0.998344,0.521739,0.071429,East,East
False,False,False,True,0,0,0.111111,0,0,0,1,0.461538,Stop,Stop,Stop,Stop,0,0,0,0.285714,0,0.93543,0.695652,0.214286,East,East
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.214286,0.6,0.642857,0.714286,0,0,0.086957,0.428571,North,East
False,False,False,True,0,0,0.111111,0,0,0,1,0.461538,Stop,Stop,Stop,Stop,0,0,0,0.085714,0,0.923841,0.956522,0.285714,North,East
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.071429,0.314286,0,0.60596,0.652174,0.214286,East,East
False,True,True,False,0,0,0.666667,0.153846,0,0.75,0.142857,0,Stop,Stop,West,Stop,0,0.08,0.25,0,0,0.662252,0.26087,0,East,East
False,True,False,False,0,0,0.111111,0.384615,0,0,0.142857,0,Stop,West,Stop,Stop,0,0.48,0,0,0,1,0.478261,0.071429,East,East
False,True,True,False,0,0,0.777778,0.153846,0.076923,0.75,0.142857,0,Stop,East,East,Stop,0,0.16,0.178571,0,0,0.663907,0.217391,0,East,East
False,True,True,True,0,0,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0.16,0.464286,0.628571,0,0.312914,0.304348,0,East,East
False,True,False,True,0,0,0.111111,0.384615,0,0,0.380952,0.230769,Stop,West,Stop,Stop,0,0.44,0,0.057143,0,0.67053,0.434783,0.071429,North,East
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.428571,0.542857,0,0.622517,0.478261,0.642857,East,East
