@relation 'stateData-weka.filters.unsupervised.attribute.Remove-R1,24-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
False,False,False,True,0,0,0.2,0,0.25,0,0.521739,0.083333,Stop,Stop,Stop,Stop,0,0,0,0.142857,0,0.99667,0.416667,0.125,East,East
False,False,False,True,0.5,0,0.2,0,0.125,0,0.478261,0.166667,East,West,West,East,0,0,0,0.257143,0,0.888457,0.291667,0,East,East
False,True,True,True,0,0,1,0.2,1,0.416667,1,1,Stop,Stop,Stop,Stop,0,0.28,0.571429,0.885714,0,0.107658,0.166667,0.125,East,East
False,True,True,True,0,0,1,0.2,1,0.416667,1,1,Stop,Stop,Stop,Stop,0,0.2,0.5,0.828571,0,0.106548,0.25,0.125,East,East
True,True,True,True,1,0.555556,0.5,1,0.4375,1,0.391304,0.75,Stop,Stop,Stop,Stop,0.352941,0.08,0.214286,0.228571,0.3,0.003885,0.166667,0.625,East,East
False,True,True,True,0,0,1,0.2,1,0.416667,1,1,Stop,Stop,Stop,Stop,0,0.44,0.714286,1,0,0.109878,0,0.125,South,East
False,True,False,True,0,0,0.5,0,0.3125,0,0.478261,0.166667,West,Stop,Stop,West,0,0,0,0.314286,0,0.557159,0.166667,0,East,East
False,False,True,True,0,0,0.2,0,1,0.416667,1,1,Stop,Stop,Stop,Stop,0,0,0.428571,0.428571,0,0.209767,0.458333,0.6875,East,East
True,True,True,True,1,0.555556,0.5,1,0.4375,1,0.391304,0.75,Stop,Stop,Stop,Stop,0.352941,0.08,0.214286,0.228571,0.3,0.003885,0.166667,0.625,East,East
False,True,True,True,0,0,1,0.2,1,0.416667,1,1,Stop,Stop,Stop,Stop,0,0.12,0.428571,0.771429,0,0.105438,0.333333,0.125,East,East
False,True,True,True,0,0,1,0.2,1,0.416667,1,1,Stop,Stop,Stop,Stop,0,0.12,0.428571,0.771429,0,0.105438,0.333333,0.125,East,East
True,False,False,True,1,0.555556,0.2,0,0.25,0,0.391304,0.75,Stop,Stop,Stop,Stop,0.705882,0,0,0.171429,0.7,0.222531,0.333333,0.75,East,East
