@relation 'stateData-weka.filters.unsupervised.attribute.Remove-R1,24-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,True,False,0.571429,0.625,0.555556,0.923077,1,0.555556,0.181818,0,East,South,East,Stop,0.6875,0.615385,0.206897,0,0.692308,0.338843,0.565217,0.133333,North,North
True,True,True,False,0.571429,0.5,0.555556,0.846154,0.928571,0.555556,0.181818,0,South,South,West,Stop,0.6875,0.538462,0.137931,0,0.615385,0.33719,0.565217,0.2,North,East
True,True,True,False,0.571429,0.625,0.666667,0.846154,0.928571,0.444444,0.181818,0,North,East,South,Stop,0.6875,0.538462,0.137931,0,0.538462,0.335537,0.608696,0.2,East,South
True,True,True,False,0.714286,0.625,0.666667,0.923077,0.928571,0.333333,0.181818,0,East,North,South,Stop,0.6875,0.615385,0.137931,0,0.615385,0.333884,0.608696,0.133333,South,South
True,True,True,False,0.714286,0.625,0.555556,0.923077,0.928571,0.222222,0.181818,0,East,West,South,Stop,0.75,0.692308,0.137931,0,0.692308,0.332231,0.608696,0.066667,South,South
True,True,True,False,0.714286,0.5,0.666667,0.923077,0.857143,0.222222,0.181818,0,South,East,Stop,Stop,0.75,0.692308,0.068966,0,0.769231,0.330579,0.608696,0,South,East
True,True,False,False,0.714286,0.375,0.777778,0.923077,0.071429,0,0.181818,0,South,East,Stop,Stop,0.75,0.692308,0,0,0.692308,0.659504,0.652174,0,East,North
True,True,False,False,0.571429,0.375,0.777778,0.846154,0.071429,0,0.181818,0,West,South,Stop,Stop,0.75,0.615385,0,0,0.615385,0.657851,0.652174,0.066667,North,West
True,True,False,False,0.714286,0.375,0.666667,0.846154,0.071429,0,0.181818,0,East,West,Stop,Stop,0.625,0.615385,0,0,0.692308,0.656198,0.608696,0.066667,West,West
True,True,False,False,0.714286,0.25,0.666667,0.923077,0.071429,0,0.181818,0,South,North,Stop,Stop,0.625,0.615385,0,0,0.769231,0.654545,0.565217,0.066667,West,South
True,True,False,False,0.857143,0.25,0.666667,0.923077,0.071429,0,0.181818,0,East,North,Stop,Stop,0.5,0.653846,0,0,0.846154,0.652893,0.565217,0,South,West
True,True,False,False,0.857143,0.375,0.666667,0.923077,0.071429,0,0.181818,0,North,North,Stop,Stop,0.5,0.615385,0,0,0.923077,0.65124,0.521739,0,West,North
True,True,False,False,0.857143,0.5,0.666667,0.846154,0.071429,0,0.181818,0,North,South,Stop,Stop,0.5,0.538462,0,0,0.846154,0.649587,0.521739,0.066667,North,North
True,True,False,False,0.857143,0.625,0.666667,0.769231,0.071429,0,0.181818,0,North,South,Stop,Stop,0.5,0.461538,0,0,0.769231,0.647934,0.521739,0.133333,North,North
True,True,False,False,0.714286,0.625,0.666667,0.692308,0.071429,0,0.181818,0,West,South,Stop,Stop,0.5,0.384615,0,0,0.692308,0.646281,0.521739,0.2,North,West
True,True,False,False,0.714286,0.5,0.666667,0.769231,0.071429,0,0.181818,0,South,North,Stop,Stop,0.5,0.384615,0,0,0.769231,0.644628,0.478261,0.2,West,South
True,True,False,False,0.857143,0.5,0.666667,0.769231,0.071429,0,0.181818,0,East,North,Stop,Stop,0.375,0.423077,0,0,0.846154,0.642975,0.478261,0.133333,South,West
True,True,False,False,0.857143,0.625,0.777778,0.769231,0.071429,0,0.181818,0,North,East,Stop,Stop,0.375,0.346154,0,0,0.923077,0.641322,0.434783,0.133333,West,North
True,True,False,False,0.857143,0.625,0.777778,0.769231,0.071429,0,0.181818,0,North,East,Stop,Stop,0.3125,0.307692,0,0,0.846154,0.639669,0.434783,0.2,North,West
True,True,False,False,1,0.625,0.777778,0.692308,0.071429,0,0.181818,0,East,South,Stop,Stop,0.1875,0.230769,0,0,0.923077,0.638017,0.391304,0.2,West,West
False,True,False,False,0,0,0.777778,0.692308,0.071429,0,0.181818,0,Stop,South,Stop,Stop,0,0.192308,0,0,1,0.966942,0.347826,0.2,West,North
False,True,False,False,0,0,0.777778,0.692308,0.071429,0,0.181818,0,Stop,South,Stop,Stop,0,0.153846,0,0,0.923077,0.965289,0.347826,0.266667,North,North
False,True,False,False,0,0,0.777778,0.769231,0.071429,0,0.181818,0,Stop,North,Stop,Stop,0,0.153846,0,0,0.846154,0.963636,0.347826,0.333333,North,North
False,True,False,False,0,0,0.666667,0.769231,0.071429,0,0.181818,0,Stop,West,Stop,Stop,0,0.153846,0,0,0.769231,0.961983,0.347826,0.4,North,North
False,True,False,False,0,0,0.666667,0.692308,0.071429,0,0.181818,0,Stop,Stop,Stop,Stop,0,0.076923,0,0,0.846154,0.960331,0.347826,0.466667,North,West
