@relation stateData-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute nextScore numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
False,False,True,True,0,0,0.2,0,0.956522,0.25,0.909091,0.692308,Stop,Stop,East,East,0,0,0.551724,0.28125,0,0.204218,0.184701,0.625,0.588235,South,East
False,False,True,True,0,0,0.2,0,0.956522,0.166667,0.909091,0.692308,Stop,Stop,South,East,0,0,0.551724,0.28125,0,0.203663,0.184197,0.666667,0.588235,East,East
False,False,True,True,0,0,0.2,0,1,0.166667,0.954545,0.692308,Stop,Stop,East,East,0,0,0.551724,0.28125,0,0.203108,0.183694,0.708333,0.588235,East,East
False,False,True,True,0,0,0.2,0,0.956522,0.166667,1,0.692308,Stop,Stop,West,West,0,0,0.482759,0.21875,0,0.202553,0.183191,0.75,0.588235,East,South
False,False,True,True,0,0,0.2,0,0.956522,0.166667,0.954545,0.692308,Stop,Stop,West,North,0,0,0.448276,0.21875,0,0.201998,0.182687,0.75,0.529412,South,East
False,False,True,True,0,0,0.2,0,0.913043,0.166667,0.954545,0.769231,Stop,Stop,West,West,0,0,0.37931,0.15625,0,0.201443,0.182184,0.791667,0.529412,East,East
False,False,True,True,0,0,0.2,0,0.913043,0.25,0.909091,0.769231,Stop,Stop,North,North,0,0,0.310345,0.15625,0,0.200888,0.181681,0.833333,0.529412,East,East
False,False,True,True,0,0,0.2,0,0.869565,0.25,0.909091,0.846154,Stop,Stop,West,East,0,0,0.241379,0.15625,0,0.200333,0.181178,0.875,0.529412,East,North
False,False,True,True,0,0,0.2,0,0.826087,0.25,0.954545,0.846154,Stop,Stop,West,South,0,0,0.310345,0.09375,0,0.199778,0.180674,0.875,0.588235,North,North
False,False,True,True,0,0,0.2,0,0.826087,0.333333,0.954545,0.769231,Stop,Stop,North,East,0,0,0.310345,0.15625,0,0.199223,0.180171,0.875,0.647059,North,East
False,False,True,True,0,0,0.2,0,0.826087,0.333333,1,0.769231,Stop,Stop,North,West,0,0,0.344828,0.09375,0,0.198668,0.179668,0.916667,0.647059,East,South
False,False,True,True,0,0,0.2,0,0.782609,0.333333,0.954545,0.769231,Stop,Stop,West,North,0,0,0.344828,0.09375,0,0.198113,0.179165,0.916667,0.588235,South,East
False,False,True,True,0,0,0.2,0,0.782609,0.416667,0.954545,0.846154,Stop,Stop,North,East,0,0,0.344828,0.09375,0,0.197558,0.178661,0.958333,0.588235,East,East
False,False,True,True,0,0,0.2,0,0.782609,0.333333,1,0.846154,Stop,Stop,South,West,0,0,0.413793,0.09375,0,0.197003,0.178158,1,0.588235,East,North
False,False,True,False,0,0,0.2,0,0.782609,0.416667,0.954545,0.846154,Stop,Stop,North,Stop,0,0,0.413793,0,0,0.307436,0.278309,1,0.647059,North,North
False,False,True,False,0,0,0.2,0,0.782609,0.416667,0.181818,0,Stop,Stop,North,Stop,0,0,0.448276,0,0,0.306881,0.277806,1,0.705882,North,North
False,False,True,False,0,0,0.2,0,0.826087,0.416667,0.181818,0,Stop,Stop,East,Stop,0,0,0.448276,0,0,0.306326,0.277302,1,0.764706,North,South
False,False,True,False,0,0,0.2,0,0.869565,0.416667,0.181818,0,Stop,Stop,East,Stop,0,0,0.37931,0,0,0.305771,0.276799,1,0.705882,South,South
False,False,True,False,0,0,0.2,0,0.913043,0.416667,0.181818,0,Stop,Stop,East,Stop,0,0,0.310345,0,0,0.305216,0.276296,1,0.647059,South,South
False,False,True,False,0,0,0.2,0,0.956522,0.416667,0.181818,0,Stop,Stop,East,Stop,0,0,0.241379,0,0,0.304661,0.275793,1,0.588235,South,South
False,False,True,False,0,0,0.2,0,1,0.416667,0.181818,0,Stop,Stop,East,Stop,0,0,0.172414,0,0,0.304107,0.275289,1,0.529412,South,South
False,False,True,False,0,0,0.2,0,1,0.333333,0.181818,0,Stop,Stop,South,Stop,0,0,0.172414,0,0,0.303552,0.274786,1,0.470588,South,South
False,False,True,False,0,0,0.2,0,1,0.333333,0.181818,0,Stop,Stop,South,Stop,0,0,0.137931,0,0,0.302997,0.274283,1,0.411765,South,South
False,False,True,False,0,0,0.2,0,1,0.416667,0.181818,0,Stop,Stop,Stop,Stop,0,0,0.068966,0,0,0.302442,0.374434,1,0.352941,South,South
