@relation stateData-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute nextScore numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.444444,0.269231,0.275862,0.21875,0.333333,0.007795,0.006543,0,0.117647,Stop,Stop
True,True,True,True,0,0.222222,0,0.3,0.086957,0.166667,0.136364,0.153846,Stop,Stop,Stop,Stop,0.444444,0.269231,0.172414,0.09375,0,0.009465,0.008052,0.25,0.176471,Stop,Stop
True,True,True,True,0.2,0.222222,0.1,0.3,0.043478,0.166667,0.136364,0.153846,East,East,West,East,0.388889,0.230769,0.206897,0.0625,0,0.008909,0.108203,0.25,0.176471,Stop,Stop
True,True,True,False,0,0.222222,0.2,0.3,0.043478,0.166667,0.181818,0.153846,West,East,West,Stop,0.444444,0.192308,0.206897,0,0,0.11971,0.1077,0.25,0.176471,Stop,Stop
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.666667,0.307692,0.275862,0.4375,1,0.009465,0.008052,0,0.705882,Stop,Stop
True,True,True,True,0,0.111111,0.2,0,0.086957,0,0.5,0.076923,Stop,Stop,Stop,Stop,0.277778,0,0,0.375,0.555556,0.009465,0.008052,0.125,0.117647,Stop,Stop
True,True,True,True,0,0.222222,1,0.2,0.652174,0.416667,1,0.923077,Stop,Stop,Stop,Stop,0.888889,1,1,0.9375,0,0.009465,0.008052,0,1,Stop,Stop
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.666667,0.307692,0.275862,0.4375,1,0.008352,0.007046,0,0.705882,Stop,Stop
True,True,True,False,0,0.222222,0.2,0.3,0.043478,0.166667,0.181818,0.153846,West,East,West,Stop,0.444444,0.192308,0.206897,0,0,0.11971,0.1077,0.25,0.176471,Stop,Stop
True,False,False,False,0.8,0.555556,0.2,0,0.130435,0,0.181818,0,Stop,Stop,Stop,Stop,0.388889,0,0,0,0.444444,0.327394,0.29542,0.333333,0.411765,South,Stop
True,True,True,True,0.8,0.555556,0.5,1,0.26087,1,0.363636,0.692308,Stop,Stop,Stop,Stop,0.666667,0.307692,0.275862,0.4375,1,0.008352,0.007046,0,0.705882,Stop,Stop
False,False,True,True,0,0,0.2,0,0.782609,0.25,1,0.846154,Stop,Stop,South,South,0,0,0.482759,0.8125,0,0.216036,0.194766,0.291667,0.117647,South,Stop
True,True,True,True,0.4,0.222222,0.9,0.2,0.652174,0.416667,1,0.923077,East,West,East,South,1,0.961538,1,0.96875,0,0.008352,0.007046,0,1,Stop,Stop
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.444444,0.269231,0.275862,0.21875,0.333333,0.008909,0.007549,0,0.117647,Stop,Stop
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.444444,0.269231,0.275862,0.21875,0.333333,0.009465,0.008052,0,0.117647,Stop,Stop
True,True,True,True,0.2,0,0,0,0.086957,0,0.5,0,East,West,East,West,0,0,0,0,0.555556,0.007795,0.006543,0.125,0.117647,Stop,Stop
True,True,True,False,0,0.222222,0.1,0.3,0.043478,0.25,0.181818,0,West,West,North,Stop,0.444444,0.230769,0.172414,0,0,0.119154,0.107197,0.25,0.176471,Stop,Stop
True,True,True,True,0.2,0,0,0,0.086957,0,0.5,0,East,West,East,West,0,0,0,0,0.555556,0.007795,0.006543,0.125,0.117647,Stop,Stop
True,True,True,True,0.2,0,0,0,0.086957,0,0.5,0,East,West,East,West,0,0,0,0,0.555556,0.007795,0.006543,0.125,0.117647,Stop,Stop
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,0.846154,Stop,Stop,South,North,0,0,0.655172,0.46875,0,0.209911,0.18923,0.416667,0.529412,East,Stop
True,True,True,True,0,0,0.1,0,0.043478,0,0.5,0,South,West,West,South,0,0,0,0,0.555556,0.008352,0.007046,0.125,0.117647,Stop,Stop
True,True,True,True,0.2,0,0,0,0.086957,0,0.5,0,East,West,East,West,0,0,0,0,0.555556,0.007795,0.006543,0.125,0.117647,Stop,Stop
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,0.846154,Stop,Stop,South,North,0,0,0.655172,0.46875,0,0.209911,0.18923,0.416667,0.529412,East,Stop
True,True,True,True,0.4,0,0,0.1,0.043478,0,0.454545,0,East,North,West,West,0,0.192308,0,0,0.555556,0.007238,0.006039,0.125,0.117647,Stop,Stop
