@relation stateData-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute nextScore numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,False,False,True,0.333333,0.333333,0.333333,0,0.571429,0,0.75,0.555556,East,Stop,Stop,North,0.777778,0,0,0.25,0.333333,0.174647,0.160504,0.733333,0.583333,West,South
True,False,False,True,0.333333,0.444444,0.333333,0,0.571429,0,0.75,0.555556,North,Stop,Stop,South,0.666667,0,0,0.25,0.222222,0.174191,0.202101,0.733333,0.5,South,South
True,False,False,True,0.333333,0.555556,0.333333,0,0.571429,0,0.75,0.444444,North,Stop,Stop,North,0.555556,0,0,0.125,0.222222,0.173735,0.243697,0.733333,0.416667,South,South
True,False,False,True,0.333333,0.444444,0.333333,0,0.571429,0,0.75,0.555556,South,Stop,Stop,East,0.555556,0,0,0.125,0.222222,0.173279,0.243277,0.733333,0.333333,South,West
True,False,False,True,0.333333,0.444444,0.333333,0,0.571429,0,0.833333,0.555556,South,Stop,Stop,West,0.5,0,0,0.125,0.222222,0.218422,0.284874,0.666667,0.333333,West,West
True,False,False,True,0.5,0.444444,0.333333,0,0.571429,0,0.75,0.555556,East,Stop,Stop,Stop,0.388889,0,0,0.125,0.333333,0.217966,0.284454,0.6,0.333333,West,North
True,False,False,False,0.5,0.444444,0.333333,0,0.571429,0,0.416667,0,East,Stop,Stop,Stop,0.444444,0,0,0,0.222222,0.30871,0.32605,0.6,0.416667,North,North
True,False,False,False,0.5,0.555556,0.333333,0,0.571429,0,0.416667,0,North,Stop,Stop,Stop,0.444444,0,0,0,0.222222,0.308254,0.32563,0.6,0.5,North,North
True,False,False,False,0.333333,0.555556,0.333333,0,0.571429,0,0.416667,0,West,Stop,Stop,Stop,0.555556,0,0,0,0.333333,0.307798,0.283193,0.6,0.583333,North,West
True,False,False,False,0.333333,0.444444,0.333333,0,0.571429,0,0.416667,0,South,Stop,Stop,Stop,0.555556,0,0,0,0.444444,0.307342,0.282773,0.533333,0.583333,West,West
True,False,False,False,0.166667,0.444444,0.333333,0,0.571429,0,0.416667,0,West,Stop,Stop,Stop,0.555556,0,0,0,0.333333,0.306886,0.282353,0.466667,0.583333,West,West
True,False,False,False,0.166667,0.333333,0.333333,0,0.571429,0,0.416667,0,South,Stop,Stop,Stop,0.555556,0,0,0,0.222222,0.30643,0.32395,0.4,0.583333,West,West
True,False,False,False,0,0.333333,0.333333,0,0.571429,0,0.416667,0,West,Stop,Stop,Stop,0.555556,0,0,0,0.222222,0.305974,0.323529,0.333333,0.583333,West,West
True,False,False,False,0,0.222222,0.333333,0,0.571429,0,0.416667,0,South,Stop,Stop,Stop,0.555556,0,0,0,0.222222,0.305518,0.323109,0.266667,0.583333,West,West
True,False,False,False,0.166667,0.222222,0.333333,0,0.571429,0,0.416667,0,East,Stop,Stop,Stop,0.444444,0,0,0,0.333333,0.305062,0.280672,0.2,0.583333,West,West
True,False,False,False,0.166667,0.222222,0.333333,0,0.571429,0,0.416667,0,East,Stop,Stop,Stop,0.388889,0,0,0,0.444444,0.304606,0.280252,0.133333,0.583333,West,South
True,False,False,False,0,0.222222,0.333333,0,0.571429,0,0.416667,0,West,Stop,Stop,Stop,0.388889,0,0,0,0.555556,0.30415,0.279832,0.133333,0.5,South,South
True,False,False,False,0,0.333333,0.333333,0,0.571429,0,0.416667,0,North,Stop,Stop,Stop,0.277778,0,0,0,0.444444,0.303694,0.279412,0.133333,0.416667,South,South
True,False,False,False,0,0.222222,0.333333,0,0.571429,0,0.416667,0,South,Stop,Stop,Stop,0.277778,0,0,0,0.333333,0.303238,0.278992,0.133333,0.333333,South,South
True,False,False,False,0.166667,0.222222,0.333333,0,0.571429,0,0.416667,0,East,Stop,Stop,Stop,0.166667,0,0,0,0.222222,0.302782,0.320588,0.133333,0.25,South,West
