@relation stateData-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute nextScore numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
False,False,True,False,0,0,0.333333,0,0.428571,0.166667,0.416667,0,Stop,Stop,South,Stop,0,0,0.555556,0,0,0.275422,0.27476,0,0.25,West,Stop
True,True,True,True,0,1,0.166667,0.636364,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.444444,0.7,0.888889,0.4375,0.333333,0.003648,0.002738,0,0.166667,Stop,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.003192,0.002282,0.2,0.166667,Stop,Stop
False,True,True,True,0,0,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.9375,0.222222,0.318285,0.363304,0,0,South,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.111111,0,0,0.9375,0.333333,0.000456,0.090826,0,0.166667,West,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.005016,0.004108,0.2,0.166667,Stop,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.005016,0.004108,0.2,0.166667,Stop,Stop
False,False,True,False,0,0,0.333333,0,0.428571,0.166667,0.416667,0,Stop,Stop,South,Stop,0,0,0.555556,0,0,0.275422,0.27476,0,0.25,West,Stop
False,False,True,False,0,0,0.333333,0,0.428571,0.166667,0.416667,0,Stop,Stop,South,Stop,0,0,0.555556,0,0,0.275422,0.27476,0,0.25,West,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.003648,0.002738,0.2,0.166667,Stop,Stop
True,True,True,True,0.666667,0.444444,1,1,1,1,0.666667,1,West,North,East,South,0.722222,0.8,0.888889,0.875,1,0.003648,0.002738,0,1,Stop,Stop
True,True,True,True,0,1,0.166667,0.636364,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.444444,0.7,0.888889,0.4375,0.333333,0.003192,0.002282,0,0.166667,Stop,Stop
False,True,True,True,0,0.111111,0.333333,0,0.571429,0,1,0,North,West,East,East,0.111111,0,0,0,0.333333,0.093935,0.184391,0,0.166667,West,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.004104,0.003195,0.2,0.166667,Stop,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.00456,0.003651,0.2,0.166667,Stop,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.00456,0.003651,0.2,0.166667,Stop,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.111111,0,0,0.9375,0.333333,0.000456,0.090826,0,0.166667,West,Stop
